	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.AC.A5EH.01	10,8694277156292	12,3388881411579	6,14159562598994	9,84600727739857	11,5434540955425	5,94506933712562	7,46905505922125	12,1603593111562	11,18631144875	8,16512318702024	11,3667505323199	13,7454073934371	13,4516988481233	11,6101463527333	12,6679067971399	9,81940870312782	11,2165241823978	10,7458699408933	11,9035381058034	12,3961061610674	6,52253129744253	2,59532860383171	10,2521801730464	12,7843367733905	9,41986552617854	10,6813597805553	12,6219599160388	6,29393050592419	9,88244016220026	12,0544799585121	2,91768627157857	11,6729011904702	9,55498265084058	9,57420145104332	11,3612291441095	8,84794792443924	10,7673664489809	12,4447743909898	8,27883594494095	12,5691897368337	11,0670203086909	9,07479680943021	9,74409970490062	10,5277284116985	6,79454871630816	12,8833201413406	11,4792038936453	8,80881852321202	8,0899550090753	10,7682938529087	10,1420100557766	10,2784565663421	7,01075799713971	3,91283235187816	11,2633227835267	11,6559640566181	10,1843158464959	12,4929767416232	12,1691634851855	12,0422637976164	9,31206159684107	11,4523344364821	14,1068876106403	12,6270811856582	13,5843904528292	10,5342855049024	5,48298665482656	3,15640803821831	12,1235085500192	3,51748787278316	10,8624963684918	10,2548294538109	10,3346332867838	11,8445236646986	7,58310950339396	11,516110165259	3,794289386997	13,7641239959527	6,64082502830629	16,5288004015354	6,29393050592419	13,4627693088317	11,173066863471	11,8959207548579	9,25233088396643	12,257346196229	12,528442353351	7,4506788313929	13,9342925520404	10,2849515600824	10,3619220816358	9,99921904909554	13,114760233546	5,40832489165384	14,4756632086418	10,8564040012319	9,90791161082761	2,91768627157857	15,9940964218525	1,78270134725769	12,5415203620961	11,1166550458373	14,939595177741	11,8532908526161	9,98652364203004	11,8317158532221	6,39363214439561	5,06292954631333	12,6288693437495	12,2665644415166	9,7116831444071	11,2816252770377	12,6569321444773	12,2704971581961	12,2760502192529	7,14256649504453	11,8916714497063	6,48686643477105	5,51890044932935	12,745070302906
TCGA.AO.A128.01	11,3906125196378	15,131501941318	6,05009064535547	11,5406056697159	11,1210424236543	8,72958173674494	6,4125304616184	11,1727962253871	10,1287622219732	7,1486678775031	10,1666341520445	6,29713097789282	10,933928844378	6,01802117325611	12,3934461302384	10,0269815031042	11,3693813591639	11,0595285380014	11,6453971519916	12,4383154599634	3,44324711735276	4,27375221011491	11,046211071608	12,1338147869205	10,7490262546416	10,6906260475114	12,2463571206273	5,69165401881253	9,53931796030861	12,7276514976232	1,78270134725769	11,5577393377869	5,88205192035185	9,56997233156168	10,7435359729143	9,59050572139772	10,9823838396174	12,8375268840886	9,92611386815161	10,5340686461231	11,4955899509637	8,84117975081997	11,6493171093532	10,9025229698428	6,27017800142607	13,7173823750245	11,49704082068	6,7512793609297	8,32796520797542	12,0589238190496	10,5895250166756	10,6663296527521	8,99491675921507	3,72805466676454	10,3624156927339	12,2493732985762	10,5305308101317	11,1397397706882	11,9920723367224	11,9521685474352	9,60268692060132	10,0169028555142	15,5055122437124	13,1915786225545	12,262655376544	11,4784320304606	3,72805466676454	2,70436081058944	12,5099497017533	4,99692736410275	10,6906260475114	9,78001536636511	10,7695807804238	12,9325366543699	10,1519729174153	12,1214038604496	2,70436081058944	11,1219830685161	9,57684931896841	16,791609187185	6,25650953459401	13,2388465044021	11,9845931622413	12,2426861210908	9,80248517281486	12,3499492701651	11,7258686836218	11,587327318994	13,8765446209141	10,6171410722348	10,7300266611613	11,0501698197533	14,1118825200596	1,78270134725769	14,0453895438109	7,89361664474576	10,389228696304	2,70436081058944	16,562732507217	2,43985615053642	6,27017800142607	11,8936105149109	11,3037462557512	9,9022211790823	9,19768930295797	14,291138384557	3,96003883911169	3,44324711735276	12,3842631416688	12,4548347588486	10,5620632816442	11,7218413720496	13,5799525364289	10,4778653258509	10,3146707657363	3,96003883911169	12,2072268910687	8,1840446932813	6,83634606716122	12,5174754502994
TCGA.D8.A1XZ.01	11,6953247568412	13,3387269109714	9,62980343147325	10,8819816295455	11,6516856685519	6,66125541955523	6,82752773969903	10,5790145658859	10,568009187781	7,73086845667803	9,17652225873919	12,1458389622535	8,97463776739577	9,44965939023548	12,6357218753082	9,7282421611414	13,5669544113868	12,1388833683945	10,6479200954993	13,2179660403706	6,87298814957371	1,78270134725769	10,3668014736573	12,9004169709916	8,8932053879133	11,4614800353088	11,6784749658444	7,96286679771161	11,0943850803233	12,4426877230469	3,3311747830179	12,0017159677476	12,6673252273975	7,51283386620391	12,08826944913	9,84110907894797	12,0318155520824	12,1213462393682	8,41076447416068	11,8953995833586	12,9170461255601	7,44224033397231	9,97211136065107	7,93743223457741	5,65069404795751	14,9592014746023	11,8709816395963	8,32510492306701	7,80774783944677	12,2980394580594	11,4280145784636	10,2347209916004	7,68065046077867	3,3311747830179	11,6611024291402	12,3850680194302	10,9067617826557	10,7024053409038	12,0400524661966	11,8315501487931	9,18914725411924	9,42699700394055	16,8826570247211	10,4197947670323	13,0246052295599	10,5152719422682	3,64049163176954	2,439948726253	12,3079956055429	3,44346187001445	11,5307811384159	9,11357828937322	10,07772594695	12,181928408077	7,56359925251154	11,9573335379871	2,439948726253	12,0834471710626	7,01762791702223	15,8641619077543	4,89395366698279	12,1102466488967	12,7108134648886	12,2745377143693	8,55987529891334	11,3828054301392	11,8973242904126	7,61798493711674	13,7766380529753	9,46605509458611	10,3564449486504	8,08757584728214	14,5916822118675	5,54183776137159	14,6650915967331	8,2165207104882	9,88721855207529	1,78270134725769	16,6557170511183	1,78270134725769	10,6622207244858	11,70289059305	13,3384233554435	13,3850222613867	8,8139041617303	12,3030261203078	4,48123547120107	3,54597837218445	13,1801828981134	12,2413682179907	10,1273000477888	11,8260755246209	14,3690879202208	12,0593366037505	9,21230451162775	7,21407624707408	10,7049193475097	5,49585942010148	4,48123547120107	12,5020748804709
TCGA.BH.A0HX.01	11,7058327977937	12,8563948015235	14,7464551125232	10,9124300485335	11,4661046626829	6,67378080559913	8,04997551268191	11,3044432451784	10,510444114205	8,14920739605588	9,70056325671409	14,1613083183107	11,2976298190309	2,85400772719549	12,8453409898338	9,69711554746353	12,2697821043846	11,9469779228736	10,7588500092122	12,8034688613819	6,91864217058113	4,00676582072501	10,0599141198275	12,5769598182745	9,58965589868855	9,89516492627872	11,3746458891075	8,70036823322595	11,2454768627454	11,0680026847048	7,62557968809384	11,4518553111678	10,4055607417032	7,89606962788655	11,1604062670438	8,85997144626422	10,927220092033	12,3537435948241	7,69637951284842	12,644522364325	11,5075352709632	9,62637238751143	10,0328180972507	9,27509772344703	7,10721583302553	13,0209020230269	11,0246491795135	7,45638154379168	8,16426980076477	11,3224566184375	11,3627268442455	10,167221545178	7,78999905141188	3,42555825091636	11,0839301584064	11,907247186796	11,5251417274413	11,5540165948119	12,4929648485783	11,7177915360425	9,65330922916719	13,7019918756795	14,5853306804276	10,7563674770464	12,839488996757	11,1999190769965	7,34619123110393	5,33452795447613	11,6872723849322	2,54872422506028	10,7785579623546	9,86321881394869	10,2913074587719	11,8827968430545	8,30682694057648	11,8032533556688	2,85400772719549	12,1632445455512	6,72890450008697	15,5254491055869	5,89025566197355	12,8332205955538	11,8104510048618	11,7148111319008	9,05574220562533	12,4082630961143	12,8263332015861	8,0116238928205	14,6122934879279	9,41178263618308	10,255423732428	8,10825455169505	14,0257264506461	7,06501463984555	14,1068091932246	9,75297523467117	9,94688498864623	3,08088933310558	15,9614668993371	1,78270134725769	10,3162424969467	10,6841928694886	14,3793273948966	11,0892004786344	9,6354073347707	12,9464471097724	4,26102551442852	4,33611360526908	13,3049003639805	12,0620106011107	10,1634788488846	10,5182800049552	14,6278251895796	11,4482708735772	11,1528756069126	4,47491871527891	11,6667085002492	6,02875850779939	9,37125448351598	13,0995582280687
TCGA.A7.A6VX.01	11,3887345927424	11,9957925411282	14,0252570246818	11,2020404402002	10,3879539168048	5,42627531427206	7,9302362180243	11,6514323362781	10,8984000226529	8,00806813626537	9,29857541689926	13,2044525786807	11,0735894353527	12,2201979148577	12,8776536456263	9,81724956084568	10,5194806034991	10,5970741033687	12,207566472779	13,2982808036721	4,5889660073076	3,60237473014705	9,52314967705921	12,5734374634763	8,6584582261504	9,80388487329826	11,3627659260453	8,7588443181047	9,16904966116927	11,2147201656197	5,74018552260404	11,6486315393393	7,14950910549544	9,14804851926442	12,2617250951075	10,1669788223562	11,6321842906326	12,1634460165068	7,99047613483065	11,5349291955968	10,6559056759122	10,3343498991471	9,78360279106082	9,02097245828387	5,5279006313657	13,4867572151226	11,6630441472865	7,24165192104421	8,47245861332416	11,6850801907276	10,6315257998473	9,10782783666228	8,28796643711526	5,19826492533219	10,8666144122083	11,6796026542267	11,1905326162502	11,0673110973961	12,3459747160178	11,5394721507574	10,9470841413967	10,6944384531053	15,0215806607649	12,3436676093387	14,4303493395371	11,7166245220538	4,05007390409654	2,56614936437213	12,3439561995209	3,46006431708648	10,66424978018	9,19743593319643	10,2295425210741	12,9758915453067	9,04104708593043	11,5308789685363	1,78270134725769	10,6789656189094	5,76809374557711	15,1529717979276	7,32825595199503	12,9289558157818	10,8976138581484	12,1647535123838	8,9130733234311	12,1741975846139	12,1657333572431	7,76070995162808	13,8369577647137	9,49431897276262	10,0628310896887	6,84450155752243	11,7121601970103	5,5602278540852	13,9637728269404	8,05959212186958	10,9584374103224	1,78270134725769	16,1544200956339	3,29826518707492	11,0881335027476	10,8150871898336	14,5246362251314	10,2883062946664	10,9210144102619	12,5151755024514	2,56614936437213	1,78270134725769	12,969920437389	11,7210750751135	11,2897426761675	10,7728409393181	14,3672243207084	11,1468726187319	11,3105645065257	10,5337184867511	10,8504550745104	6,29423787281337	8,13090921276705	12,9091994990692
TCGA.LL.A6FQ.01	9,66024966278106	13,0418202450792	13,998548097662	8,96933753860238	11,2871295631515	5,08739840987553	8,75436373917346	11,7157155075351	10,5756695082919	5,72560485417105	12,0827215794425	14,3249857737435	11,7329731584634	1,78270134725769	11,6862749961682	9,0541720624405	11,1940620879635	12,6726823378513	11,460689061435	12,395702901297	5,83967325976875	1,78270134725769	8,94415366185126	13,2470915544052	7,83287310242796	9,66539534884155	12,8175206271285	6,73488051897463	11,4155954056578	10,5946749443029	4,88802492682233	11,8011798452405	5,36763886654646	6,19405970756825	11,6169217223025	7,75775814566447	11,6399762959076	12,6533893440358	7,45895996025635	11,0490398605026	12,5451976067891	7,64763775980936	8,31122860300871	7,06609678452317	5,14805387445229	12,3636134906662	12,4477727829127	8,51310891140045	7,89553484095374	10,853263115642	10,5382936758293	9,28899118850361	8,98588580683845	2,70217850337559	10,9492055302037	12,3157372642214	10,6398147032509	12,889645634744	13,6582757859716	13,1223747477881	9,11185213988263	13,1980026383958	13,9557448366434	13,3664286363847	13,5890535222625	10,6040845900572	4,15217512700097	1,78270134725769	12,8330374635422	3,32750777442938	11,2618739190049	8,5301343455164	10,0349441278035	11,7354217710813	8,48427886073841	10,3125663985207	2,70217850337559	10,0129100135193	7,7186804912702	16,2776981517784	7,60541288231403	12,7759023112683	11,0161877591598	11,0450974023225	7,64763775980936	11,8679817366685	11,3103091581185	8,66983228924501	13,9760762768277	9,14538466804019	10,8943825150013	6,54669782469549	13,1645506403828	6,33014379437278	14,1360196574582	5,41761516378958	9,32520576368009	3,06275521987587	16,6516405335143	2,70217850337559	8,8523777128629	10,0586036401413	13,3184431811973	10,6319508008005	10,9784414834814	9,00224639351678	4,02438045930235	1,78270134725769	12,6229658143364	11,7542589091741	9,98231063838536	10,6618657600047	13,312510583401	11,6182490982024	9,31541887749367	2,70217850337559	12,5375008969822	6,568864050641	4,73742606562703	13,31455906372
TCGA.B6.A0RO.01	10,1339251871135	13,1630386926692	9,61824705318686	10,3104428872382	11,6299021991049	6,89896261422402	7,385698645457	10,7497573357665	10,3540817993135	7,96905157135056	10,1908264086433	13,3939147296595	10,5780441171175	1,78270134725769	12,5310169643091	8,96730462496524	11,6108135799316	12,8902339685827	12,3642416791185	13,6734894855378	7,19806456692554	2,79718622912997	9,95997440686065	12,7044481908637	9,89296638160459	10,5963300304615	11,1145946362285	7,274421320058	10,6688122722262	9,79561304789019	5,19743230223419	12,6104542119966	6,78752918366769	8,77928977449253	12,797368879288	6,08452545088903	12,2431302133497	12,4261902235331	6,15816681030498	12,3527979563374	11,0124513465271	9,2868210322331	8,46873734527868	8,82229820969307	5,56686011212218	12,7441279408544	12,2175845643614	9,53795855409195	8,12835361582836	12,1186961115531	11,4519235304892	9,83814278736978	11,0491203334228	2,50728208739432	11,3050212125491	11,5672337862252	10,9374975717037	11,9573265844003	12,54263646404	12,2370509787206	9,57866127860463	10,3462450055742	14,7767776092358	10,6890910837307	14,2415281658474	10,6498369470942	7,63770576619433	4,47923271685027	11,6161187285566	1,78270134725769	12,7067452447351	8,20402795891814	9,81561638303156	11,0351738278913	7,0800979250601	11,5668123467199	3,5978584250725	9,3799659104304	5,64598135789653	15,5838768328967	6,29500625272012	13,09510614976	12,1019229482484	11,9215158237527	8,00931651421962	11,0813439776723	10,9836934060229	9,46565239121134	15,232895531656	9,66309809934418	10,3830963694088	5,90356063785598	14,0718487336742	9,54824240242559	14,8641767754958	8,79952005068437	9,63763991903178	1,78270134725769	17,5699513374019	1,78270134725769	8,57650530756067	11,9736328857141	13,6041262056726	11,2029475705735	9,49607401050562	10,7893108103442	2,79718622912997	2,50728208739432	13,0477213336408	11,757994289527	10,7777038931821	11,2650541447377	13,9586700212338	12,0692684701943	11,9096001988221	8,8081040651728	11,205115608541	4,5367414691163	4,41921431088243	12,3637565568976
TCGA.D8.A1XW.01	11,3272294843035	12,7415194513669	9,50657319666352	10,9462315760086	11,0424212990485	9,90913878122609	7,70941286019303	10,9674718225797	10,5584400947038	8,9039716157202	9,16675059211702	13,8838289407363	10,3530573603359	1,78270134725769	13,158276390695	10,5393986690274	10,9850300624239	11,6730554803452	12,2553723452628	14,1421669372092	5,09665234204021	2,46793718726624	10,25934743118	13,2308115440761	8,44837003676841	10,8757174745154	11,1100595185245	9,63410788326716	9,32100512886755	13,2377975744421	2,46793718726624	14,5716046052901	8,37808079746891	12,9560188909201	11,682806535957	9,8273514145781	14,686278836644	12,7240862683803	8,70779448205053	11,1492713132302	10,5044776619385	10,3204113658817	10,8690219311935	9,76576884820021	10,1511193426761	13,4995774269027	10,5224317637503	6,20845162970116	9,18254706717859	11,2449942760957	11,0798032452574	10,3772805091039	6,78637845161386	3,80129685153425	10,9805193211452	12,6224373406922	11,525653305631	10,7653265278368	11,5065635259975	10,9193811158653	9,62257390599812	9,8147366973102	15,0053155073062	9,8435873525866	13,2206870739362	10,8738944968171	5,42585723830414	3,7110085477802	10,3634885511862	4,11007816211178	12,1894767139053	8,71324243279677	10,8530714697531	10,665588681704	9,04889658021246	12,2445966393388	3,1179245435371	10,5712461839006	8,77445822515932	15,0742772246238	7,38685699978802	12,0220746517994	11,4899973727171	11,8682015408651	10,6479186132073	11,7778302827963	14,4061403057047	10,7983789073282	14,6232472044825	9,63267116902793	10,8168411014326	7,40717479088884	14,0544859577988	1,78270134725769	14,1488409337273	8,77706174676062	10,784213790828	3,50807742032675	15,4857656152944	2,94875325810608	8,05666661229891	12,3134658299599	12,4852901740902	11,23745245171	8,4418214696225	14,7055393040762	4,03942521574808	2,74307536578527	12,0992583213716	11,24217071014	10,6407895383614	12,0679752716732	14,3844298652952	10,5772334696859	9,23840153979726	5,28559411551288	11,6807225651666	7,67631649616074	6,61050615347047	12,1488465536933
TCGA.BH.A28Q.01	11,6336497598524	12,4837836153388	15,8142572200942	11,0832940607363	11,0984237791794	7,77089442235345	6,97273696562219	10,8765059259602	10,9102399405063	9,63779899436371	9,6975308438016	12,4132728442087	10,6579124454685	2,64650749943004	12,9746949612669	10,3299868231294	11,1868008349637	12,2982272199382	11,166605308466	13,2124788976643	5,81328806239184	3,34545122434772	10,4991359194338	13,3061385062239	9,02305710134364	11,0047237310379	11,5894162709352	6,3068013059695	10,0726099029939	11,0211367590016	7,20183707756665	12,0695366215746	6,70897756655922	9,22803570701773	11,3735444606425	9,41957743863044	11,2457446265805	12,4621778311772	6,63703694811645	10,975885199139	11,2929064594841	7,97051697540416	10,2953916360185	8,85901294990899	5,26084659224816	14,0399936914134	11,5690448843402	7,75400374657216	8,95634199623901	11,2400711428987	10,5580852155395	9,75063740898127	9,9229499896529	3,83939039416332	11,5810628605027	11,9971606639818	11,2055535609533	11,5792665338674	11,9334361468683	11,9897418298548	9,73566253556919	11,3941262367309	15,3507500897159	11,9946919557645	13,066566656079	11,0421548250404	4,70736700153588	2,98733594858031	11,7285463640136	3,12053914653451	11,4953907086573	8,22150378608095	10,0494410994518	11,1359755204062	7,7582450002244	12,0227200628089	2,64650749943004	11,43244068502	7,00165884898309	15,0780479508505	4,43176138317731	13,1666590905097	12,2342195029029	12,2782513786618	9,94357644705308	11,9982814091019	11,8096900120638	8,03485628960089	13,9101961250206	9,65381913860235	10,2228415312511	6,95805531898777	14,5183938145479	8,53745006911551	14,7187967661675	8,92084515698481	10,7765804656643	1,78270134725769	16,1124461957442	2,39799540662882	9,5015355048974	11,1725745722953	14,950392587464	11,608917165041	9,81209169198393	14,2875187774557	4,4746648830623	1,78270134725769	12,6481710018837	12,6339639638353	10,3748599136537	10,7676694408808	13,623410365052	11,6593831451459	9,01599162031198	4,7770127684959	11,5843503281623	5,99730573206741	4,29433394840977	12,0450173060283
TCGA.BH.A0BJ.01	11,3260716631874	12,1017081897292	15,0541813583281	10,92289822656	11,0662912352139	7,30161102616638	7,15350514036967	11,2721255929363	9,97147131026901	9,00442047309134	10,8215314212555	13,0958333893689	10,322903340499	1,78270134725769	12,3456193094683	9,47111524547871	11,1872246836117	12,235156140999	11,8936128244463	13,1613467009834	6,61623486867118	1,78270134725769	10,5764958625227	12,825464941599	8,39094558132739	10,1246989657924	11,8386201762711	6,52868180621976	9,57661642104631	11,2855245713768	6,07211052719177	12,1522564316098	7,8143601656248	9,16043954623806	11,6924610360997	7,86879664165604	11,4452784925375	12,5924318247842	7,22018152982948	11,1710725748974	10,8526212116007	9,23369873671536	10,0689667580647	8,93809168460058	5,72272388701272	13,1575563786412	11,681100012427	7,37868501692082	9,47501905410967	11,7053957901505	10,9679169848653	10,1084555311666	11,5382278208255	4,14995802226326	11,1638354015166	11,5768842432388	10,7779549222066	11,2184142603134	11,9437717764518	11,2976985984795	9,06265386748507	13,0755688137524	14,6856304809856	12,5198863606011	12,7949495960273	10,7604688712296	6,03015992341929	3,24464821001864	12,0899831514939	2,53674214153865	11,0209495972302	8,70201288187782	9,54725221384617	11,0182768810872	7,23867872641361	11,9167592220397	1,78270134725769	11,0061880030609	6,93268751324744	15,3838828717456	6,03015992341929	13,2800331824693	11,9084836686528	12,1598549374878	8,95216393326444	11,9138861496827	12,7095123212133	9,59467009383728	13,8482028830083	9,79377583821924	10,7338358691946	7,96077232762576	14,034152416454	3,8808142941273	14,7386520943844	7,61645656185607	9,6457832422977	2,83759773588273	15,5382777380868	3,24464821001864	8,39918760305771	11,1919759702933	14,3114050527713	11,5465989811179	9,60182877398312	12,7998211652539	3,24464821001864	4,56612883926467	12,6375393900289	11,7979040650669	10,3539731430582	11,1121324125325	13,593649372291	11,4023627368062	11,4670021622967	6,90977869681609	11,0182768810872	6,41931034696487	4,88542672236882	12,1519516573678
TCGA.BH.A0BJ.11	11,7687107706216	12,4332144051415	12,8080421786583	10,5133390434928	11,1027672919107	9,30914982452124	5,81670680926927	11,20217291628	10,6647604762792	9,74561746104348	9,42001278670202	11,8929298622513	8,42208246417792	1,78270134725769	12,7268024021704	10,42611934483	10,7707446212808	12,2243589218752	11,8626746161247	12,9690523097896	3,06939200202833	2,84433112436185	10,1337815846886	13,4687314221441	8,76031325202299	11,2657829894627	11,0440613842688	9,08676512782033	9,66132719540095	8,97666755668862	2,84433112436185	11,9050764464502	7,47819490336822	11,7590093770226	11,0110656021454	8,89928700114568	10,8844227961874	12,5640929238947	6,96214533168188	10,554113371263	11,209314831947	9,41590269907332	9,42001278670202	9,62261993156738	6,60549648007697	13,2678982276909	10,9427199697224	6,26457371937492	9,36564600069803	11,5181159260955	10,6552035653843	9,73245760560425	14,6263241188488	4,24203619113093	10,4342699280721	12,1698778882464	10,637663487922	10,83217705495	11,7212043505931	12,3137721216576	9,32677009159427	12,0018223974159	14,5538908685899	10,8754714245344	13,0338451979833	11,0879903968394	8,26642577261333	5,31149718207933	11,8189887291815	3,25363279903274	11,3113002603653	7,25700457632509	10,4544471754257	10,7667159786868	9,34201323371298	12,183541148489	2,54165730320127	12,2785558152983	7,49388276100267	15,7238073734428	5,23831248382079	13,1597663021124	12,2782728538843	12,2491152895139	10,6332449442359	11,6604020583578	13,2478067757927	10,0260037452678	13,7368188684655	9,59562029060976	10,4890922413358	6,67601049840631	13,0974575798739	3,55056492860948	14,4316135686839	10,7324237385318	9,82059735919868	1,78270134725769	16,3891172314862	1,78270134725769	7,93415698306672	10,5928569985483	13,4116967783675	10,889618895274	8,9682718641969	14,4995196473543	4,24203619113093	7,66299703597165	12,4939363828414	11,9772788648446	10,0606394873035	11,4649037066015	13,0083102839379	11,2205510516317	9,68542912063484	8,93992798561741	13,0490183335625	5,81670680926927	6,88091840909933	12,042711370842
TCGA.A2.A4S0.01	9,59888260208367	12,547336146316	16,5745849523991	10,2748221481823	10,9400834516274	5,70832388882365	7,10833399332176	11,8488759894107	10,0390311613216	9,67635372187696	10,0718953428069	11,9280867134838	13,5005636653628	1,78270134725769	13,4718802848813	10,6409620227943	10,991510231162	12,5504259278491	10,0252781939185	12,8416572359699	5,89340826977252	1,78270134725769	11,6873493825965	13,1548247544607	9,03864433183102	10,6083887293374	11,7609188363885	4,94191253351773	9,60681962782093	10,304406390193	5,66825071370711	12,4539935499712	8,24525429963366	8,99898489736302	10,6254185964779	6,31206931826541	10,8074737699455	12,0688106681931	6,847367873629	11,4659775670989	11,4652501529314	8,15429922131024	9,3442086035388	10,0093982815018	5,00810953973055	13,096361686357	11,1447436792056	9,13326995289045	8,86420977593649	10,2581204759371	11,0333356656854	10,1963409622315	6,0572979411835	5,07133763596104	10,9379877557515	11,6071904650764	9,52541306208128	12,0826309607494	12,6795867574893	12,4598480234726	10,3108990847813	14,5027076293236	13,6272504350975	11,9270304987607	13,3202357430249	11,0711169319967	4,46135223831698	1,78270134725769	12,5019517155775	4,13888810834406	10,4788769087648	8,27876449477195	10,5884857890745	10,7039819672094	9,01497974655552	11,9500904501192	2,6961236980422	14,2637495943499	6,31206931826541	14,5120707498839	5,54081241101625	13,8475551211682	11,5616381944431	12,0466136004674	7,96141004640353	12,6131715603432	12,5789491981781	6,75506523459021	13,5646181811383	11,1592085527866	9,68137349359441	5,44905803478117	13,9051429628467	10,1281251763225	14,1194513291376	10,3492533410137	10,7596252451244	2,6961236980422	16,0446258892166	3,53121464097554	8,57154679730606	11,0929430328952	13,1412267752161	11,3118574610702	10,1299622767124	12,6118575774561	3,53121464097554	1,78270134725769	12,5001773237051	11,4520935879986	10,1445754652456	11,2362724564904	13,3506855514628	10,4556262124369	10,6866120850146	1,78270134725769	10,852674086908	6,33777789774146	8,35614839913115	11,841607485782
TCGA.BH.A0H0.01	9,73092270748976	12,7024969383124	8,56704682596776	10,636399520845	11,340485119598	8,64596020902492	6,28169786198209	11,2749642581601	11,3165637071741	6,8430519138223	9,01045815057966	11,1680703316066	12,4678147817009	1,78270134725769	12,2640256644794	10,2013968431747	11,4431103234335	11,0583989608618	11,1658406246158	13,2700919037116	4,40933180914415	3,70969279227485	10,1318195043531	11,9051836998381	5,97358587915596	11,2473933549341	10,1481762208278	6,66232817426545	10,416973596164	10,5925822342113	8,30053968503118	11,3569971924432	7,36892148001212	7,89367494195549	11,7584188798444	6,24152675539372	11,4930547040942	12,2694355100857	7,2793138880676	11,3064781884641	11,8628655246329	9,8656104033701	8,64596020902492	8,00963381036183	4,19512084044997	14,1258670784192	12,1832140108316	7,3874192306641	9,1932223896532	11,4606790716517	10,4663666367154	9,20195410814059	6,88706767150021	2,69472070806601	10,2744106397955	12,1692570006466	11,5061567766379	11,1163563963274	12,84323171766	11,6746447286421	9,52087347991228	11,6032776054103	15,661229713414	11,4249521174931	13,221646360598	11,2778577766653	4,0086128047784	2,43287251145887	11,4174744210109	3,70969279227485	10,9619736171847	10,3176338255025	9,93009204143583	12,401705877125	9,68930277123441	11,6705614835528	1,78270134725769	10,9869434791281	6,03759966734537	14,933909719674	5,26889058252802	12,2358178377801	12,1425195858383	12,3278416816163	7,58732365187004	12,5465346697959	11,4114642320314	9,07271841087494	14,3218442344529	9,38024495137764	9,9694883455946	6,73157757008342	14,9846649176624	7,81843424100131	14,6814218044291	9,91530206226764	10,6031676597298	1,78270134725769	16,7756475557615	1,78270134725769	7,80473914706509	11,0675051990908	14,6955565903629	10,7925410134977	10,2135374964153	9,54440814793954	4,19512084044997	2,43287251145887	13,0325647723753	12,7360983770245	11,2338335682553	11,259154513601	14,0455580290363	11,9478539350998	8,41010531617045	2,89093520671533	11,2359607041437	5,21423829988933	5,24182753406366	12,1036756486796
